VitalsMax_xgb,VitalsMax_lr,VitalsMax_lgbm,VitalsMax_mlp,VitalsMin_xgb,VitalsMin_lr,VitalsMin_lgbm,VitalsMin_mlp,VitalsAvg_xgb,VitalsAvg_lr,VitalsAvg_lgbm,VitalsAvg_mlp,VitalsSd_xgb,VitalsSd_lr,VitalsSd_lgbm,VitalsSd_mlp,VitalsFirst_xgb,VitalsFirst_lr,VitalsFirst_lgbm,VitalsFirst_mlp,VitalsLast_xgb,VitalsLast_lr,VitalsLast_lgbm,VitalsLast_mlp,LabsMax_xgb,LabsMax_lr,LabsMax_lgbm,LabsMax_mlp,LabsMin_xgb,LabsMin_lr,LabsMin_lgbm,LabsMin_mlp,LabsAvg_xgb,LabsAvg_lr,LabsAvg_lgbm,LabsAvg_mlp,LabsSd_xgb,LabsSd_lr,LabsSd_lgbm,LabsSd_mlp,LabsFirst_xgb,LabsFirst_lr,LabsFirst_lgbm,LabsFirst_mlp,LabsLast_xgb,LabsLast_lr,LabsLast_lgbm,LabsLast_mlp,XGBensemble,y
0.00045021556,0.06741258718084617,0.0003800547716866781,0.002485819887910131,0.026161546,0.08184557441695801,0.005248408245587807,0.009457888166409776,0.00096844917,0.0370029541759653,0.0002522340878064468,0.0031793985126159904,0.00078450853,0.1014014951624343,0.001535626149944118,3.573363454756655e-05,0.000808997,0.0840747552787815,0.0026979886824766066,7.706229096671665e-06,0.026311394,0.05595835336250156,0.03132299268029404,1.117552671039167e-08,0.009415827,0.05581659030291387,0.014685292644374737,0.001332443255992639,0.0145727685,0.1006133366749521,0.010190582548586145,0.0077791529241725095,0.0058807926,0.07453615386014627,0.0047532959639720205,0.0028066678935195167,0.0080136545,0.10452185990531769,0.00167572839845973,0.03885304485896375,0.15713161,0.13309696301810847,0.11810594498077054,0.035707506165426416,0.0012650574,0.04579048350533085,0.0015097682671389619,0.001178180598223176,0.00065118383,False
0.0037251844,0.09606288133531649,0.0034755874931899485,0.11756758317059257,0.014895046,0.09179715558655645,0.027413052687453143,0.0016239796744223448,0.005866893,0.0499783507895128,0.0013784260435942166,0.002794054014582037,0.0155296,0.0638959774016626,0.00920458571285448,0.11754234514496618,0.0074113896,0.17166383112912434,0.011257552493684243,7.491958911995084e-05,0.0168384,0.02555084681576692,0.0029970847680761605,0.0008693716068120625,0.013423706,0.4021106261754137,0.02144532982373436,5.626102322334625e-07,0.018949915,0.46701774768946974,0.03497217902292924,0.000612670088034875,0.029007727,0.6272747634753107,0.044473324364681134,6.46036056126262e-05,0.0027873165,0.1737717959875712,0.0056344042887427085,4.120429712815254e-05,0.032955427,0.23254129187285402,0.015518327779913363,0.00010887700241733002,0.04258817,0.733905056900714,0.04430119022417836,0.0013660860031066248,0.034364283,False
0.026481,0.06205788437739006,0.024907995473938065,0.011953847609429986,0.07611222,0.665600201847165,0.5064248734050537,0.0258430830285751,0.7862987,0.3675872418429742,0.6179972672272889,4.024920981077007e-05,0.9932417,0.5085162593203059,0.9946683804798457,0.19686043068663406,0.27500364,0.08915073939107135,0.3416230193158736,0.9985369976476717,0.99982446,0.9895659818156828,0.9979872344923565,0.9999999974702118,0.0015124241,0.15021521073288405,0.001989743843525265,0.00015649865442039074,0.015656468,0.08645256930882045,0.004808063502928188,0.0017965239475746047,0.0070935795,0.15560628850626657,0.003157004727988304,0.014228711365894299,0.009958034,0.1122912710915645,0.005827731960314673,0.0006789500819251947,0.020337863,0.06721424106901897,0.005235427471417189,7.503463259153385e-07,0.6666125,0.24397267311039816,0.595562979712687,0.9789643334279479,0.98586035,True
5.9853213e-05,0.033852038638109545,3.0417462038290078e-05,0.000612884086227448,0.0054591508,0.024877086167625826,0.002208983539222071,2.7623886770734916e-09,6.21203e-05,0.010247134784252928,2.1807446821367598e-05,2.537576512622211e-11,0.019565195,0.05649746491394576,0.015608644867610289,0.03127466614126817,0.0009152701,0.03729492126364752,0.0005786993094764369,0.07398405693088816,0.00060625246,0.0199744248857672,3.382712042419565e-05,5.099052504945188e-07,0.00070225,0.01073602526498153,0.002073098298194869,3.729769956356744e-08,0.0023975896,0.02951629864016841,0.0010476133480100912,3.5271732473965095e-14,0.00445657,0.10957841984509348,0.0010902089680958774,0.03303448191589764,0.019296383,0.11135075854426846,0.0140237891609268,0.007530304529393789,0.0018438841,0.03426586896481856,0.004347684331997067,6.225459194838032e-08,0.002499657,0.025899002516750216,0.0007422676194733278,8.3885579565185e-14,0.00049598864,False
0.007943005,0.09833870835194423,0.006606659236753785,0.09536572249028094,0.0032361709,0.06800494935775181,0.004228492182364051,0.0005409338754299718,0.0002634638,0.05864871588879792,6.247000791366284e-05,0.00018123881373809835,0.009779285,0.11785845944656674,0.0025375249173724625,0.15398707456167948,0.0131987585,0.045732129355866395,0.0035139027853693366,0.07426972796445615,0.008842009,0.11135727233874936,0.031249348395746786,0.0005911913259716154,0.00077810825,0.06063639664759988,0.0005778851628525573,3.853791941330706e-05,0.0009871832,0.09005911809380272,0.0017230781325250695,6.589611984258278e-06,0.00023439448,0.08615166109794377,0.0005419928549711721,0.004534841908965826,0.0045999186,0.07979739449670102,0.0034160822208020147,0.011517875260191969,0.022783285,0.09634279502373042,0.004029344848162952,0.0007585945625825618,0.005518525,0.04437773660097727,0.0012860088881847106,0.10720468388318649,0.004498021,False
0.0063980683,0.04186554549988271,0.0009387178976983118,0.06770912094964954,0.34841627,0.19716405736238501,0.5725286854702725,0.9999443511399759,0.04423947,0.0749488866265857,0.08350105962696765,0.0020314926967279047,0.038078237,0.1408739249811938,0.03865588749958,0.37765173084406584,0.0008016233,0.1825738892131093,0.002623501428437097,0.00026755352671346984,0.0007137011,0.03763598390105767,4.457462840505132e-05,1.3629701146213823e-05,0.0068235667,0.10960068791742737,0.02549321798042293,0.00320804786389164,0.009426965,0.08747575953564214,0.013173753779397054,0.058574895666435874,0.011633377,0.07330498594263636,0.018571306874032353,0.00012220966336885602,0.00013409101,0.08905977524547225,0.0007749047172303947,0.002474903902579041,0.26897508,0.13444941740913557,0.4173592187682685,0.17296728661591568,0.0029411006,0.09271405679595102,0.004484693300905301,9.203875312687164e-06,0.00034094855,False
0.018666586,0.1340623756651125,0.026926902799771918,0.5695587050027506,0.037551947,0.03853138228526066,0.006840841889574731,0.0004249067979366147,0.07508903,0.1412866601124326,0.017615339237618766,0.12305409777311213,0.002326744,0.06302315603481777,0.002919893738339732,0.0005003319012530209,0.00058896374,0.1020161254691705,0.00034008643698714257,0.00043088265881707934,0.0038071156,0.06706112759662491,0.0014127930533912613,0.0004755092558963112,0.018243983,0.043457883090517326,0.012951761721172714,0.005266173023029749,0.0018637016,0.046813384949530204,0.0018140286371428492,0.005816489310095041,0.0019797713,0.04607406753624188,0.001894053707938672,4.362689694836468e-05,0.007973339,0.1227660096555212,0.01082843678503314,0.10358276770145382,0.004287585,0.08874414304774143,0.004204279959133272,1.6719877958119776e-05,0.0007505911,0.05469950730393916,0.0005614513607413972,2.1533586272888708e-05,0.0034320052,False
5.0729017e-05,0.03914880807938744,0.00016635394981923512,0.002580536061353784,0.021747345,0.10175741319463605,0.0045494971897526906,2.0173652040900018e-05,0.013379348,0.034086979486898684,0.0005043924467488569,0.0002735242460792936,0.03185365,0.05130284890133569,0.019067654915473825,0.06546525696771628,0.19525191,0.12741246895991387,0.3137403855416445,0.02799811556352967,1.9911979e-05,0.026667708870719533,1.551771260437432e-05,3.5534115372196114e-10,0.0029706568,0.06967543755216342,0.003985383890788036,0.9803994063972172,0.084168896,0.11102766784772612,0.009133669964633377,0.2562721387258051,0.036486816,0.11990847830521861,0.021713927784383465,0.15649424623041175,0.014484883,0.11093077831567019,0.025201071616498788,0.0025893217374357,0.020407395,0.16423185913812705,0.12407077292567079,0.00617693063179603,0.002236747,0.08260028556204514,0.0023576532817570863,0.008077633040255083,7.925722e-05,False
0.014054565,0.42268561517802744,0.02077859333170252,0.17373950098434518,0.06944859,0.20866280450916347,0.04274665938436461,0.031024950775286837,0.021198252,0.32138850658463425,0.013185139806516479,0.0200101488564601,0.010754707,0.09356501231844411,0.0023578734859966365,0.01665083039122508,0.0026002948,0.26202761841535477,0.01013757797391937,0.019140645876320733,0.009059471,0.4115872408281849,0.01212215749053992,0.0035607779748577924,0.014961633,0.3112524878283396,0.022687813860450125,0.002880992051788695,0.0022015644,0.3688634315089893,0.00714630244403455,0.0004953716257140864,0.036591128,0.29188973700917753,0.022610729474462615,7.718906190572742e-05,0.00880206,0.18866733798332025,0.010789608253706354,9.883898530893571e-06,0.0038702881,0.19628363500458848,0.00987386930694126,5.110790891109938e-07,0.025136719,0.49589270959306214,0.028308761028094896,1.8524757320077663e-09,0.11195481,False
0.57586783,0.13482900975340767,0.3804193065033612,0.4892267111035164,0.09316983,0.19803219259313973,0.5615406388185818,0.5688243913603837,0.23444194,0.19425958199094584,0.7510478291892264,0.894474587473667,0.9732492,0.2141571799248115,0.960864121877391,0.8281305029090777,0.012230389,0.07865542026930311,0.028324001783516135,0.023041426743067778,0.998809,0.9266329728760135,0.9978519681948552,0.9999999991821711,0.2164892,0.2369274080442035,0.2242605959773483,3.49202537427844e-06,0.38669932,0.20150181223734956,0.6276930148686705,0.015400924842787569,0.054730196,0.07992599984895266,0.4438230756714692,0.37196739420072367,0.00089866045,0.11470028663876787,0.0013604878935453042,0.1261256733545153,0.07038908,0.18861208753596015,0.08333539599525172,0.0020243795766591577,0.969812,0.49839240534954987,0.9607136525534755,0.9950756553360545,0.99041617,True
0.00025576344,0.09876054394084645,0.0011965810178808352,0.2002776719744145,0.012939808,0.159101729555586,0.008831027604739786,0.009629302621428158,0.029662997,0.19742818439629053,0.02757396847328976,0.06295449129785792,0.00033423555,0.12174863076125639,0.00036371525782271595,0.0020870067191557998,0.00046440266,0.11530780771380848,0.0025380739600148437,0.002896732870043839,0.0591859,0.012575307882472206,0.0334560710316074,0.002385886228552004,0.0036518571,0.07527707579204504,0.002973974150637627,0.0016378785034869357,0.011374887,0.07657080389243874,0.0086000390902954,0.0015115557529304718,0.00026751036,0.06700827229881082,0.00022521784152145703,0.0002262082429740378,0.0005147679,0.07154879714570035,0.0018908746424554127,0.0015426173101267709,0.006301949,0.08215378057972755,0.002230208983369631,8.994937566704422e-06,0.0002628704,0.11740690616105405,0.00016515346491752223,1.8994566933327803e-05,0.0049793064,False
0.038053226,0.13483950745140635,0.11042284749735495,0.5576311768896705,0.9905454,0.8014640053491783,0.9958956483074906,0.9999994019413718,0.319035,0.3154243493521886,0.6290925876370639,0.8564825532659489,0.90009737,0.9102365633082268,0.9115759570439953,0.48234473108279413,0.0071332455,0.09501434466693023,0.00392896950195281,0.2561934775832332,0.9978187,0.9588799951886827,0.9971443761275861,0.9940516412631063,0.045132738,0.16796662875059787,0.009541371818421907,1.0067640915319577e-05,0.0027661524,0.2024784310995052,0.004276094494799648,0.0006338894886164046,0.027574623,0.2600129680665328,0.0768523828764851,0.0015469015745806108,0.60129017,0.12147268116653243,0.04726493841219563,0.00018463762349418713,0.0046482594,0.09310877906331592,0.0013908297419928974,0.0010894788851614468,0.031829204,0.1047331971027198,0.008018938330199257,6.573354535581065e-13,0.94022536,True
0.009139605,0.11321788700838914,0.006296360951635623,0.0062011709358742355,0.00041214284,0.045782314561069896,0.0006354124010625437,0.0006478274670193692,0.0038480363,0.12542047056962624,0.001483700006820689,0.020707237910048425,0.00025920224,0.09070041067590066,0.00043180489782143486,1.3234344304675876e-07,0.0018424217,0.0988496737483334,0.004714770884366633,0.0014319702579571648,0.00023570684,0.056939525753871185,0.0008353101539301315,2.458614135559571e-05,0.00032494817,0.06896394744538689,8.367848067989296e-05,1.68149446919687e-05,0.0037879813,0.09029506452877029,0.005189301395034855,0.0034337007354219864,0.00010682235,0.06633784796455228,0.00027684009254757267,6.263952743295348e-05,0.002462604,0.13678759956559916,0.0022098006649576216,0.041909344503888536,0.01624089,0.1139704857155047,0.03349370304089563,0.007993537365365427,0.0024509975,0.06170936180620325,0.0017176058558258105,9.647682311582247e-06,0.0013589264,False
0.00018731778,0.05442638500373308,7.528030446466424e-05,0.009535011171684708,0.0088532865,0.05793947305605967,0.0001662206794687598,0.0012502083193732076,0.0009823785,0.025469344288521233,0.0005107774925974422,1.154371216311536e-06,0.0037668685,0.06497536200216947,0.0010540929584710009,0.0013885377519335918,0.00021259485,0.13370019461389007,0.00156503630652777,0.0006182775277795727,0.0082648685,0.009293251557043304,0.0005070090641741493,2.6691715755681286e-09,0.0034893649,0.06948700525732572,0.0049352634957740785,0.12365143649002805,0.22648536,0.09011312255294349,0.20394127028135348,0.020068502075131497,0.002448718,0.09085888630946205,0.003355641791363887,0.028446644874151578,0.017477054,0.09702571164094115,0.023983739690587973,0.0018286643169089347,0.0509219,0.09236041135997695,0.08666970197481659,0.0021782259427879625,0.009027788,0.11196232778472816,0.0014254967597887947,0.00210275549079373,0.00025499912,False
7.983561e-05,0.09668267003807221,0.000658354669380306,0.003989775700669355,0.02259701,0.3027752228388587,0.016114544940530263,0.10558322795484314,0.15122935,0.12763787239801583,0.12412323598572247,0.0012459952736873102,0.004639113,0.16813902192336577,0.006198218004709528,0.15778339845979447,0.0039122305,0.2341800656220755,0.01336408847072994,9.37968763635008e-05,0.28808156,0.047055420009204395,0.2098548075636271,0.0016449627461155012,0.0023364183,0.11507623513098589,0.0010782501921924035,8.383329269843646e-07,0.065409586,0.14751494295717768,0.03469793939674317,3.7367181214119267e-06,0.012114507,0.13894013541987368,0.014064656336101499,0.010602605432924087,0.005099402,0.1391337580269785,0.0022726155809097716,0.0004840381635116048,0.03259479,0.11909703874669078,0.042009270001486444,0.0011203819537568395,0.00046163425,0.044779672865944274,0.0002189262977964294,3.668154570189632e-05,0.0056816386,False
0.08602534,0.15099804076868667,0.023832377503239757,0.19502929091834453,0.0041014133,0.2133553435135866,0.0019089498722242697,0.007532950819444216,0.037494883,0.13835912135692674,0.02144076992381619,0.003944436798023003,0.028413074,0.14836662301542564,0.013282060947189735,0.4433517904360601,0.023514006,0.1895726743608847,0.08581042577365512,0.17960132451427793,0.20738219,0.15871156247535168,0.05608115000592778,0.4131963783393112,0.002054514,0.08932235880698157,0.0004920313573905681,4.713582437250782e-05,0.003375953,0.07324985255882237,0.0009116008825436769,8.60692673515197e-05,0.002474401,0.09344357233602076,0.007294690084715199,0.04514447518250364,0.00028910793,0.08150797532263264,0.00090431210983572,0.001212066819993143,0.037564486,0.13468823996943002,0.04895327874806708,0.2558944118178464,0.0021543968,0.071630592618162,0.0015204815167032455,7.158123577825067e-08,0.0006089363,False
0.0066630268,0.07017742394658702,0.0038279603461025768,0.009717855285769395,0.0048311385,0.04810880633750711,0.0015851278668876441,3.364996181140947e-08,0.00011658646,0.037175419920672845,0.00025790096441038633,6.346867902645872e-09,0.037906032,0.07108913425257188,0.007858409101567357,0.0008244994516778125,0.0005265845,0.07150190576974658,0.0009287044190479554,1.7042544207509903e-07,0.0001212622,0.02894489184653396,2.3877019362858795e-05,0.0001342748749034524,0.0023761594,0.17075403544756326,0.001586556840210921,0.0001982766718895109,0.0033155552,0.10602601174648123,0.003345261193149403,0.0038546819716225363,0.04427992,0.12964221518776337,0.005814607212988397,0.8031094739577043,0.28852695,0.0907350850274562,0.8101682558089566,0.006235207277299002,0.0013746787,0.12461632528900472,0.006101058297853446,0.0011965678861594676,0.006795079,0.12753168226924852,0.003704422493240203,0.014898316892210058,0.0003766975,False
0.001278425,0.08191962276874727,0.0008276630781803502,0.008588046872640689,0.014677784,0.0656494230088186,0.005855508781559654,1.868107921412692e-05,0.0054172184,0.11003967222286071,0.0008609656682888414,0.0007999780632644116,0.0003605749,0.05175653216755052,7.617661864428586e-05,1.2679793577684572e-05,0.0017115932,0.0537875058622835,0.0002895867235777558,2.1392474799959805e-06,0.0038198412,0.20294099533431958,0.0006778092250485188,0.00013973965449032253,0.0015918071,0.08380488814741079,0.004378207127969244,0.00024155746537480224,0.0041961344,0.08711387036669828,0.0074613420482082604,0.0017370499359088674,0.0009086806,0.07456981101110584,0.000242092430526461,0.001610688536351802,0.0008020767,0.12265306009603469,0.0034724643120691238,0.00023676472741034305,0.0021072389,0.14643052604850662,0.0026030487546234676,0.00254023520568101,7.2261646e-05,0.06129981788535598,0.0004281790130927703,3.300265571429156e-07,0.002709523,False
0.030929964,0.17736298022063618,0.05297980584778251,0.055358770684455154,0.2696201,0.1434467167948209,0.08844521753279581,1.245240900284229e-05,0.11788616,0.3079129143906159,0.11893019380152117,1.8217020671013812e-06,0.006993751,0.0668498603823046,0.0016313223681637173,0.0040456195170422956,0.63575816,0.28685455703518653,0.6427156914777523,0.0004417801579166396,0.0032757993,0.15422483451256175,0.0016259483795267756,3.7870577626879533e-07,0.008089066,0.11546264697703464,0.010426853961779635,0.0001798847763971556,0.005727172,0.1156589951493627,0.12243429226274213,0.19485554595730448,0.0026782737,0.09737198245436184,0.015582923852964238,0.00027751644533744374,0.0058959913,0.0901317501307103,0.005237531513695117,0.02174107465597794,0.045957543,0.18855747715234975,0.09303302271987685,1.13729093187247e-06,0.07392279,0.083689529061985,0.045890479157680984,0.594549903532767,0.0038795331,False
